LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
-0.9054982522888292,1,3,2,-1.0290471701105863,2,0,0,0,0,0,-0.0036984077707962,-0.0005630702896352,-0.0030448476499782,0.067758901873192,0.1377488553102574,0.1441946337444412,-0.1910028182847807,-0.1658456091706216,-0.1888876132951479,-0.1803967287006599,-0.1998545250058395,-0.187065920143147,1,0
-0.2118325711475546,2,2,2,-0.5951018134670415,0,0,0,0,0,0,0.6255842805887906,0.6869067144456115,0.736642363122823,0.8361660094486546,0.933013127532346,1.052056464923224,-0.0762893299632148,-0.0616811414608541,-0.0980129515837854,-0.0846473539251059,0.2094908806484159,-0.2652560955486071,1,0
0.2506112162799618,2,3,1,0.4897615781418206,0,0,0,0,0,2,1.4610742836224384,1.429271233366323,1.40290304400528,1.4679687907365528,1.564763735973182,1.5004629003872534,-0.0171213201973546,-0.0338605482100371,-0.0110004629951557,0.2919668535254063,-0.0261412684330231,-0.2933820579246719,0,0
-1.1367201460025875,1,3,2,-1.354506187593245,1,2,2,3,2,2,-0.5717055821808729,-0.566848549330069,-0.5180399553687054,-0.5074466613886456,-0.493574094418345,-0.4641194741628159,-0.3419416187078936,-0.1528250507069007,-0.296801274077391,-0.3080625617347319,-0.2421374050910089,-0.2933820579246719,1,0
-0.8284242877175766,2,1,2,-1.2460198484323588,0,-1,0,0,-1,-1,-0.0521131256852474,-0.6234433763838321,-0.6284104698582372,-0.635408292476405,-0.6163943868893855,-0.5963375790476184,-0.0517164932543321,-0.2115043675167363,-0.2400046105077894,-0.1269685775759008,-0.0943436849171507,-0.006891005162076,1,0
-1.1367201460025875,1,1,2,0.706734256463593,0,0,0,-2,-2,-1,-0.4836491920105217,-0.4345644637513254,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6359324852348631,-0.1608150582001581,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.2486827425654933,0.1579833862864156,0,0
-0.0576846420050491,2,2,2,-0.5951018134670415,0,0,0,0,0,0,0.9907657012674984,0.9705412163657492,0.9343258466787404,0.997252790663724,0.8250457511054129,0.7974602106352666,-0.0698291493051056,-0.0833820722337224,-0.0980129515837854,-0.0974139372285131,-0.0850493057033828,-0.1246262836682832,0,0
-0.9054982522888292,1,3,1,0.4897615781418206,0,0,0,0,0,0,-0.2259986931962246,-0.3357764227843422,-0.4578221256707325,-0.4787361253562,-0.4449196916957874,-0.4256496140801282,-0.2211905783694032,-0.1701857953251953,-0.2400046105077894,-0.2442296452176959,-0.2825875906833225,-0.1808782084204128,0,0
1.3296467202775002,1,1,1,1.9000839872333413,-1,-1,-1,-2,-2,-1,-0.6443072882034974,-0.6446875120604184,-0.6568610871939893,-0.6429162453208398,-0.6385175010414612,-0.5786894677656871,-0.1430042797502308,-0.1935793986983472,-0.1887172233044391,-0.2128238502913142,-0.0255521880603195,-0.1023505214664399,0,0
-0.8284242877175766,2,4,2,-1.354506187593245,0,0,0,0,0,0,0.1310887101256773,0.1605523422787612,0.161703405295266,0.2685305766945598,0.0774160800613253,-0.0131942787632111,-0.189614181320888,-0.1634585067856061,2.264046692948806,-0.1981422794923959,-0.2144506275739398,-0.1808782084204128,0,0
1.7920905077050169,2,1,1,0.1643025606591619,-1,0,-1,0,0,0,-0.5506421242607287,-0.2497320531524541,-0.2926701133309615,-0.2771405964960019,-0.5483637548202516,-0.4865028541236289,1.5301825107000604,0.908871286424904,-0.1264112833685862,-0.1803967287006599,-0.1177759930758049,-0.2933820579246719,0,0
-0.5972023940038184,2,2,1,1.0321932739462516,-1,-1,-1,-1,-2,-2,-0.1870088881100004,-0.5644037876847475,-0.6753474994719589,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,1.137802005120136,-0.2492205851999813,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.5972023940038184,2,2,2,-1.0290471701105863,0,0,0,0,0,0,-0.1074675128435373,-0.1251054106581943,-0.1328534929902925,-0.09233303672895,-0.0972989522980414,-0.066054653944486,-0.1910028182847807,-0.1267839337794588,-0.1264112833685862,-0.1803967287006599,-0.1177759930758049,-0.1246262836682832,0,0
-1.0596461814313347,2,2,1,-0.0526701176626104,0,0,0,0,0,0,-0.3495411024157935,-0.3186068898499583,-0.2815811499598549,-0.2735809252716218,-0.219296824168633,-0.2445843581780675,-0.2545782410229958,-0.194924856406265,-0.2011556926261819,-0.1803967287006599,-0.2557517070379365,-0.1808782084204128,0,0
-0.8284242877175766,1,1,2,0.3812752389809344,0,0,0,0,0,0,0.050990531651783,0.097859661465978,0.1476295064003375,0.2375194671197201,0.2966240669049782,0.350699364995813,-0.218171802360941,-0.1678854966632712,-0.170769477616445,-0.1676301453972527,-0.1574407381711805,-0.187065920143147,0,0
-0.0576846420050491,2,2,2,-1.137533509271473,0,0,0,0,0,0,1.3875083574113354,1.3223901883320688,1.3550575557538735,1.2043665871425024,1.2389864877233592,1.2171024076350254,0.1410625426460677,0.0468235124034869,-0.012817956229383,0.011102020850448,0.0131307564138833,0.2972631519726884,0,0
2.17746033056128,1,3,2,0.2727888998200481,0,0,0,0,0,0,3.682759822971336,3.545507494831985,3.5056531307432603,3.705851704100432,4.098082359947973,3.751226778817395,0.5636911838307839,0.2204309585864326,0.2719037182450298,0.9685957686059876,1.649465125034988,1.3941756846392148,0,0
-1.1367201460025875,1,2,2,0.4897615781418206,0,0,0,2,0,0,-0.3013300929918659,-0.4606840723642711,-0.4051026847282543,-0.3898997889049677,-0.3505387035882703,-0.3168895600619842,-0.1004395380309129,-0.1050830030065906,-0.296801274077391,-0.1803967287006599,-0.2486827425654933,-0.2933820579246719,0,0
-0.3659805002900601,1,1,2,-0.812074491788814,0,0,0,0,0,0,0.1149549976762052,0.1186963368683441,0.1644432011866968,0.0899563276741298,0.1547894101515589,0.1683579373930608,-0.1608150582001581,-0.1267839337794588,-0.1832079469381878,-0.1803967287006599,-0.1832293678206491,-0.1246262836682832,0,0
-0.2889065357188073,1,2,2,0.706734256463593,0,0,0,-2,-2,-2,1.0818912993617391,1.183333831988699,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,0.0203115023075773,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.6742763585750711,2,1,1,1.574624969750683,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-1.1367201460025875,1,2,2,-0.3781291351452691,0,0,0,0,0,-2,-0.431703526926994,-0.4129269181548022,-0.3997096128156485,-0.4534453608056917,-0.5507816713855713,-0.4832956331389963,-0.2210094518088955,-0.1941436228984418,-0.22137530485696,-0.2761461034762139,0.4049346576365206,-0.2596309030733942,0,0
-0.5201284294325655,2,2,1,0.8152205956244792,0,0,0,0,0,-2,0.5906143230488994,0.6789682642754584,0.7660591190097639,0.8663998982321448,-0.6630585317588568,-0.6527242181386989,-0.0783420976489692,-0.0356400245334123,-0.1832079469381878,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-1.1367201460025875,2,3,1,-0.0526701176626104,0,0,0,-1,-1,-1,-0.4646635606937186,-0.4391729799562991,-0.4122982539378541,-0.563188936544222,-0.6630585317588568,-0.6359324852348631,-0.2513179629338566,-0.2135876568709317,0.1121347036237404,-0.3080625617347319,-0.2486827425654933,-0.1799219256996266,0,0
-1.0596461814313347,2,3,2,-0.812074491788814,-1,-1,-1,-1,-1,2,-0.5811304950090997,-0.3332614093676035,-0.6698967476458493,-0.6523050724803401,-0.6531894845534698,-0.6451679383319727,1.1952191248010882,-0.2135876568709317,-0.2226248314554913,-0.2697628118245103,-0.3141361173103374,0.3794472140355497,0,0
-0.6742763585750711,1,2,1,0.0558162214982757,2,2,2,2,2,2,0.3507951074384381,0.4568883644711438,0.466253348595359,0.5916523484901446,0.5960674075284269,0.6690370373867309,0.074649470459898,-0.2569895184166682,0.0326193746262982,-0.3080625617347319,-0.0523226183309607,-0.1808782084204128,1,1
1.1754987911349948,1,1,1,-0.812074491788814,0,0,0,0,0,0,0.388345372524962,0.2201960962120344,-0.1334014521685786,-0.4171802386813303,-0.4627662187255288,0.1137848054555947,-0.1291782856314736,-0.1293446436106573,-0.1824695903117829,-0.2908276742751322,2.4780393959299705,5.331922921137789,0,0
-1.1367201460025875,2,2,2,-1.354506187593245,0,0,0,0,0,0,-0.515142524645476,-0.4891360397882707,-0.4554284092603246,-0.4180818147992956,-0.3868239004800763,-0.3618410290455524,-0.2453407864371013,-0.1875465399434898,-0.2116062787229886,-0.2633795201728067,-0.2617734175144621,-0.2371301331725423,0,0
-0.9054982522888292,2,2,1,1.140679613107138,-2,-1,-1,0,-1,-1,-0.6326280014134754,-0.652766465773406,-0.296361627795205,-0.4877985197833336,-0.6584529763963428,-0.6478546155965865,-0.1777202038475467,0.8914671399450638,-0.2380735239464229,-0.2901893451099618,-0.2945001048868842,-0.207035353430153,0,0
-0.2118325711475546,2,2,2,-0.1611564568234966,0,0,2,2,2,0,-0.327635649401485,-0.2718332604403313,-0.2546446303535777,-0.1966982445913427,-0.1699186913176803,-0.1392162342064982,-0.1315329309180742,-0.2439689599529472,-0.1810496737225429,-0.3080625617347319,-0.2421374050910089,-0.1488146113116989,1,0
-1.1367201460025875,2,3,2,-0.5951018134670415,-1,-1,-1,0,0,0,-0.6903454070618394,-0.6869650280993392,-0.5415589400998821,-0.5122187970475307,-0.4924227055777165,-0.4731870099308872,-0.3246742199394895,0.1703886122241985,-0.2400046105077894,-0.2442296452176959,-0.2814094299379154,-0.2685187071842306,0,0
-0.0576846420050491,1,1,1,0.9237069347853656,0,0,0,0,0,0,1.428358700044342,1.5278906700819046,1.6111852116675216,1.7090315913814718,1.8726780087812545,1.9557707380747595,0.0927621265106715,0.0902253739492233,0.0161483421911137,0.0621683540640767,0.0785841311587275,0.0160035282120406,0,0
2.254534295132533,2,2,1,-0.2696427959843829,0,0,0,0,0,0,1.046771955595464,0.1415562632875279,0.0733377778074361,0.0349601844782488,-0.0208960785163375,-0.0890089528240294,-0.1987912603866133,-0.1698385804328294,-0.2081984789088125,-0.2150580023694105,-0.2291121835167849,-0.2501243277902843,0,0
-0.1347586065763018,2,2,1,-0.2696427959843829,0,0,0,0,0,0,-0.3445977763790865,-0.3137033162050319,-0.2758708385229781,-0.2233569177346259,-0.1809062305396778,-0.1502484027243183,-0.2371900912142532,-0.1803852327884433,-0.1958736029142089,-0.2317183935803568,-0.2334321062499446,-0.2237421750815355,0,0
-0.2118325711475546,2,2,1,1.574624969750683,1,2,2,2,2,2,1.1538003965165833,1.263715908844354,1.341546036015607,1.5226074123684132,1.6729284933442228,1.651957914645659,0.0747098459800672,-0.0486605829971332,-0.0124771762479654,0.0434653095245852,-0.3138088504366133,0.0052031586596317,0,0
2.485756188846292,1,1,2,0.0558162214982757,-2,-2,-2,-2,-2,-2,-0.6235290221700862,-0.6531739260476263,-0.6293766084094259,-0.673212311767638,-0.5103350262554939,-0.6529593023993525,-0.1782635835290699,-0.110117618945896,-0.296801274077391,0.2875623822857308,-0.3141361173103374,-0.1268763606583684,0,0
1.1754987911349948,2,2,1,1.140679613107138,-2,-2,-2,-1,-1,-1,-0.4895431576696722,-0.3419023772519293,-0.4950833497941908,-0.5866610044429728,0.0728927667588563,-0.3348399225361846,1.165574744397989,0.2960804032606512,0.017965835425341,2.5616100332051377,0.9301979899638952,0.1643961057081584,0,0
1.9462384368475223,1,1,2,-0.3781291351452691,-1,-1,-1,-1,-2,-2,-0.680703205177054,-0.6743618603070787,-0.6384756147646512,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2705173783476766,-0.1382420252275332,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.2506112162799618,1,1,1,0.3812752389809344,0,0,0,0,0,0,0.5458256162657689,0.4320332877437092,-0.3385977444583666,-0.305151633816233,-0.4516635406194685,-0.5553489590293554,0.8889341109825075,-0.1691875525096433,-0.0094101564152069,-0.2091853740498431,-0.1158778452082044,0.1802028965635068,0,0
0.3276851808512146,1,1,2,-0.2696427959843829,-1,-1,-1,-1,-1,-1,-0.6902639236656299,-0.6854194891281591,-0.6722183641643774,-0.6663416799721096,-0.6316256164096994,-0.6460746919087799,-0.3180329127208725,-0.2398023812445565,-0.2743097953038287,-0.1860778582706761,-0.2882165809113792,-0.2711062957228286,0,0
0.1735372517087091,2,2,2,-0.812074491788814,1,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2468054642299086,0,0
0.0964632871374563,1,2,1,0.0558162214982757,0,0,0,0,-1,-1,-0.6342033470735249,-0.6005693996103648,-0.5785173446774454,-0.543602972602218,-0.3033975547705387,-0.6527242181386989,-0.2211905783694032,-0.2049072845617844,-0.1832079469381878,1.0877079908267768,-0.3141361173103374,-0.2933820579246719,1,0
0.4047591454224674,2,1,2,-0.3781291351452691,0,0,0,0,0,0,2.259978241758041,2.425862862691897,2.5352751059119893,2.36054469193799,2.12323666891402,2.2669383405157397,0.1410625426460677,0.5242439894065878,0.1007753709098201,0.074934937367484,0.1440375059035717,0.0497546830633183,0,0
-0.7513503231463238,2,3,1,3.852838092129293,0,0,0,2,0,0,0.1826133776621228,0.2391078730775669,0.3439719319672913,0.1735075627441865,0.2507329973999289,0.1621785796844493,-0.1507927218520634,0.0272926747079055,-0.296801274077391,-0.1782902424555977,-0.1887929046739608,-0.1973037704480346,0,0
0.4818331099937201,1,2,2,-1.0290471701105863,-2,-2,-1,-1,0,0,-0.6957504723437333,-0.6910958322586755,-0.6311646857280439,-0.358935312577609,-0.2280638277694184,0.3312377465602674,-0.3419416187078936,-0.115890066531479,0.8490146167757516,0.4579324364696999,2.703264458426979,3.362993050963749,0,0
0.0964632871374563,1,1,2,-0.1611564568234966,-1,0,-1,-1,-1,-1,-0.4654104918256386,-0.4678076019859836,-0.5171026567742686,-0.612045035488443,-0.6498998021516742,-0.6527242181386989,-0.2815660985386484,0.2270714434029303,-0.0739311662302743,-0.2569962285211031,-0.3141361173103374,-0.1701903427175082,0,0
2.254534295132533,1,1,2,0.9237069347853656,2,2,2,2,2,2,3.1468978483658896,3.365761312483725,3.5776088228392577,3.986770386925746,4.34250576240139,4.374720613269719,0.3825646233230483,0.2855337509050373,0.3279620251882265,0.3940995199526639,-0.3141361173103374,1.2254199103828265,1,0
0.7130550037074783,1,3,1,0.9237069347853656,0,0,0,0,0,0,2.807967661832661,2.963569921119781,2.977362802961906,1.591236008244562,1.783149302216386,1.691955822422596,0.086724574493747,5.625959206661723,-0.0412162880141838,-0.0150694749215367,-0.0195304775837938,-0.0236540787382106,0,0
2.562830153417544,1,2,2,-0.812074491788814,0,0,0,0,0,0,-0.3605141997720001,-0.2935410578082718,-0.2022424289353704,-0.3370643195090379,-0.2243135898313713,-0.1708518589973248,0.0814719042390227,0.0933069061189706,-0.1256729267421814,0.2033667653997604,0.0143743705340354,-0.1805406968719,0,0
-1.1367201460025875,2,2,1,0.0558162214982757,1,2,2,2,2,2,-0.4761663001252867,-0.443753395452706,-0.4323420238804265,-0.3660391106105422,-0.3372812835090338,-0.3379296013904904,-0.2211905783694032,-0.2569895184166682,-0.1093722842977057,-0.2633795201728067,-0.3141361173103374,-0.2258797482221164,0,0
-0.5201284294325655,2,3,2,2.008570326394228,1,2,2,2,0,0,0.2035546104879528,0.2085343021567654,0.2790099293836304,0.2821941182064816,0.28918938467692,0.3247561376593869,-0.3419416187078936,0.0338029539397659,-0.2933934742632149,-0.1676301453972527,-0.150502680448227,-0.1640026309947739,0,0
1.0213508619924894,2,1,1,0.0558162214982757,0,0,0,0,0,0,3.010481062545227,2.8789024862076715,2.9620632059050216,3.2782714579474925,3.4596536962314923,3.47554010800222,0.2165923183777933,0.1989470371212931,0.2232857742294508,0.2867963872875264,0.3142162802401665,0.1847593024684293,0,0
-0.8284242877175766,2,3,1,0.9237069347853656,2,0,0,0,0,0,-0.2583204403593085,-0.2764558269995885,-0.2519913543324027,-0.2066155818889606,-0.1729287507153233,-0.1711541101895938,-0.2331449313629138,-0.1816004849117239,-0.2303491777009571,-0.2321652239959761,-0.2336284663741791,-0.2315049406973294,1,0
0.7901289682787311,2,1,1,0.9237069347853656,-2,-2,-2,-2,-2,-2,-0.7147089425284665,0.3430664444208621,0.0401862475211239,-0.6489630230775378,0.0125106462738972,-0.2581184948985591,4.186222393985494,1.9044231865610064,-0.2108111254330142,2.31368298545297,1.2240181891935007,1.3774126110630802,0,0
1.098424826563742,2,3,2,-0.9205608309497002,0,0,0,0,0,0,0.4418120610043994,0.5223068140149176,0.6337125574752822,0.7263913448784703,0.8539620594171966,0.9336411644853744,-0.1004395380309129,0.0034216508577504,-0.1264112833685862,-0.1165638121836239,-0.1177759930758049,-0.1246262836682832,0,0
-0.982572216860082,2,2,1,0.9237069347853656,-1,-1,-1,-1,-1,-1,-0.535798565584573,-0.6246798075607762,-0.6646334555386271,-0.5999825688067009,-0.5962944274144141,-0.5588920146720647,-0.0557616531056715,-0.2169730020714991,-0.0318448385251995,-0.0489647535920828,0.0516173407638517,0.1003814153402349,0,0
0.0193893225662036,2,2,1,-1.137533509271473,0,-1,0,0,-1,-1,-0.6697572689529171,-0.6352035229190852,-0.6288142292527639,-0.6460251284862372,-0.6549165678144125,-0.5416301132469217,-0.1004395380309129,-0.1396742866585425,-0.296801274077391,-0.2764652680587991,0.1189034100015515,-0.2655373551723678,0,0
0.3276851808512146,1,2,2,-0.812074491788814,-2,-2,-2,-2,-2,-2,2.003142576905838,2.126112604408635,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.0702517779462903,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-1.1367201460025875,2,1,2,2.008570326394228,0,0,0,4,3,2,-0.5050521640815385,-0.4760692103046561,-0.3890244088390685,-0.3703915470420986,-0.3532526915697517,-0.3438402913726405,-0.2513783384540258,-0.0399802106879859,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.1246262836682832,1,0
0.4818331099937201,2,1,2,-0.3781291351452691,-1,0,-1,-1,-1,-1,-0.6896527981940591,-0.2885672323919281,-0.6676472310192009,-0.6516055737681257,-0.6007848438928651,-0.5423857412275943,1.36064805006482,-0.2257401781037379,-0.2204665582398464,-0.0097075099341057,0.1159580081380335,-0.1913410664243089,0,0
-0.2889065357188073,2,3,2,-0.9205608309497002,0,0,0,0,0,0,1.058288275593067,0.791736407754481,0.8749732156833245,1.0127972064907111,1.239002936135368,1.3279950117319566,-0.0219513618108942,-0.0226194660696913,-0.0696146197989846,0.2664336869185919,-0.0261412684330231,-0.0402483965400889,0,0
0.4818331099937201,2,3,1,-0.5951018134670415,0,0,0,0,0,0,1.8971462590033723,2.003663766828311,1.695628605037093,1.45038805643623,1.6318568085578042,1.5677977493316346,0.093607383793041,0.0148797423058248,0.2711653616186249,0.012889342512925,0.0131307564138833,-0.0121224341640241,0,0
-0.1347586065763018,2,1,1,2.008570326394228,-2,-2,-2,-2,-2,-2,-0.695655408381489,-0.6873022366021422,-0.6731845027155662,-0.051979733242091,-0.6587325994004954,-0.64830799238499,-0.3260628569033821,-0.2426235022450294,1.9817672750078856,-0.2912106717742344,-0.2968564263776986,-0.2489430373704895,1,0
1.4837946494200058,1,2,1,1.140679613107138,-2,-2,-2,-2,-2,-2,-0.5768661972741383,-0.6475256836256766,-0.6500260174437883,-0.6537662475680769,-0.6413466279070055,-0.6347906473974023,-0.1542945020218796,-0.1722690846793906,-0.2275661411860466,-0.2234201144331422,-0.2439046462091196,-0.2826379402970151,1,0
-0.2118325711475546,2,1,1,-0.2696427959843829,1,-1,-1,-2,-2,-2,-0.695641827815454,-0.6791811318263044,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2912261817657277,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
